PLS_id,g1,resopfrac,tleaf,twood,troot,aleaf,awood,aroot,c4,leaf_n2c,awood_n2c,froot_n2c,leaf_p2c,awood_p2c,froot_p2c,amp,pdia
109.0,6.8521196393113035,0.3302905488069767,0.19516000085480922,0.0,1.3258155994491483,0.6888234960401134,0.0,0.3111765039598865,1.0,0.03462653388722788,0.0,0.08882879959758316,0.002740751777612794,0.0,0.05415231587950292,0.4353704023432312,0.0
110.0,24.83149862776547,0.6687685858389678,0.7134452997234334,0.0,1.9990350004840838,0.18775946465581705,0.0,0.812240535344183,1.0,0.026682037570628536,0.0,0.015150944141503277,0.002927650369416407,0.0,0.006010016524530438,0.2749063469774369,0.0
111.0,8.108923593665988,0.6156964964801732,0.5470371354016923,0.0,0.8662976038750877,0.7496169455783664,0.0,0.2503830544216336,1.0,0.013039435969576508,0.0,0.0914171880052015,0.0010697103330611594,0.0,0.0046383127159762725,0.5390268389299553,0.0
112.0,6.277365495848782,0.6180747237015622,0.996597036668222,0.0,0.7400272334314741,0.1812315145128273,0.0,0.8187684854871726,1.0,0.019655244159363292,0.0,0.07755954393675621,0.0016025841080720639,0.0,0.026672418469850412,0.32760098024416145,0.0
113.0,6.807501924875996,0.7188319414666817,0.3974374253352608,0.0,1.6427521030263486,0.8379074947170541,0.0,0.16209250528294603,1.0,0.02325085324516811,0.0,0.08805430724635933,0.0017320843034103273,0.0,0.04179194392070228,0.20799091868965708,0.0
114.0,19.189802729836742,0.6962000578917531,0.7085254956041984,0.0,0.9984504520872942,0.10176311956834702,0.0,0.898236880431653,1.0,0.02545799404000163,0.0,0.037536659100118525,0.0013855913974552517,0.0,0.02821959107326721,0.4788013688519249,0.0
115.0,0.8227150711639545,0.23287481676989044,0.8703578591753137,0.0,0.8910561659468351,0.31316587167633747,0.0,0.6868341283236624,1.0,0.019555525638862686,0.0,0.023926637602486183,0.0014541842309303355,0.0,0.01558264329657102,0.2855267720929643,0.0
116.0,13.906419637636086,0.4348964156576165,0.9143806381792795,0.0,0.7182240651064066,0.3957008916277244,0.0,0.6042991083722755,1.0,0.012504735943214756,0.0,0.030434293835472536,0.0006303155033390642,0.0,0.0054788949517309195,0.407324735065835,0.0
117.0,6.071429257029601,0.26599016477270787,0.7796602903276656,0.0,1.2907220478262271,0.2092640815550025,0.0,0.7907359184449976,1.0,0.026262776703745345,0.0,0.061604456745788905,0.001589295499311183,0.0,0.021941820084089958,0.9351390636153503,0.0
118.0,13.093124290490461,0.6325764326353156,0.7676575176525338,0.0,1.6359579028889302,0.460964634013393,0.0,0.539035365986607,1.0,0.03000703910184275,0.0,0.025111554633369657,0.0026153994562146524,0.0,0.020163469243512273,0.6389496997402145,0.0
119.0,3.258130084913977,0.7849266076335495,0.38156126078388647,0.0,1.2183796143736254,0.15130917923527504,0.0,0.8486908207647248,1.0,0.02614428304921735,0.0,0.058190396388188174,0.001881139285710579,0.0,0.019734588597840646,0.9334468049217672,0.0
120.0,21.68144574313949,0.11297867335715477,0.567635266520204,0.0,0.8579692741486867,0.3800690225884394,0.0,0.6199309774115604,1.0,0.021608450554995835,0.0,0.020606002692658026,0.0018702843320969385,0.0,0.04540308285337389,0.666789452706954,0.0
121.0,13.14671561151347,0.48766120817520553,0.6511653409063094,0.0,0.984952937378386,0.2973015674509187,0.0,0.7026984325490813,1.0,0.027348854710315316,0.0,0.08283216285923854,0.001578553649478588,0.0,0.005359919987142452,0.6654368127739811,0.0
122.0,13.647441277686122,0.14344835622793406,0.28376909410964707,0.0,1.68312638270322,0.1167732077375067,0.0,0.8832267922624932,1.0,0.033223312663337404,0.0,0.07324763595676595,0.00211935349835347,0.0,0.03621720829928109,0.706975768081375,0.0
123.0,16.4885691871674,0.20412196628312507,0.28838295343970416,0.0,1.6270604526179728,0.6073796275958823,0.0,0.3926203724041176,1.0,0.030744695974911376,0.0,0.07049980751210937,0.0016864428735360575,0.0,0.06094103803488163,0.3470866089931732,0.0
124.0,3.0040271370012865,0.1366716613971794,0.8063777710530501,0.0,1.0896134068299665,0.5633829243897803,0.0,0.4366170756102197,1.0,0.02186195734140675,0.0,0.032364129739986286,0.0021333611906203726,0.0,0.03876167886392713,0.5908196220797385,0.0
125.0,18.791777244219073,0.5654751441940559,0.871172307246242,0.0,1.5663196019824024,0.7458080319215664,0.0,0.25419196807843364,1.0,0.022583798244465766,0.0,0.007534507457283106,0.001174874160681639,0.0,0.04721542704958888,0.37710969898584173,0.0
126.0,13.211818226321322,0.739774700945611,0.24348112634314345,0.0,1.3425477601342328,0.6846641940608719,0.0,0.3153358059391281,1.0,0.025193395741319187,0.0,0.004832710951635956,0.0013049406610908085,0.0,0.025170981023713943,0.4990986772769315,0.0
127.0,21.533650153789438,0.12516760287786832,0.5994202320936992,0.0,0.7452563563516235,0.5614367813727438,0.0,0.4385632186272563,1.0,0.023646191951172582,0.0,0.05015615344758938,0.0018558489938329502,0.0,0.02368457666292643,0.9682317346802899,0.0
128.0,11.200232627100496,0.6076507578584547,0.6249050780863927,0.0,1.4474117041448238,0.23809544813245895,0.0,0.761904551867541,1.0,0.020159567137328596,0.0,0.05485621342982741,0.0015039980032577804,0.0,0.0006106507736038579,0.7294298502525969,0.0
129.0,27.506534080054706,0.4334734619716598,0.25311785521667407,0.0,1.758683582151625,0.3936986391323308,0.0,0.6063013608676693,1.0,0.03280321214467319,0.0,0.08589820476720808,0.0019095673788680496,0.0,0.013697524123345755,0.63282861507428,0.0
130.0,17.319933559348822,0.714013202451633,0.6949949737331518,0.0,1.370557381268135,0.2622896640014825,0.0,0.7377103359985175,1.0,0.023584155928394704,0.0,0.052001750702651915,0.0015011542942704452,0.0,0.04320690356310664,0.7672583407003611,0.0
131.0,25.131395607537016,0.6356989393611829,0.5226795297349023,0.0,0.6759144416256815,0.22564623124912403,0.0,0.7743537687508759,1.0,0.023213076650831124,0.0,0.07543261038072425,0.0025991759587939687,0.0,0.01864332456882796,0.11954146295887437,0.0
132.0,26.762469359482047,0.7692840353761133,0.33565060742313435,0.0,1.2974715302884816,0.19017456359124188,0.0,0.8098254364087583,1.0,0.026054288751880157,0.0,0.020988259522934812,0.0017708046325014398,0.0,0.06775483224546901,0.7069374366362758,0.0
133.0,19.753239573657112,0.787152953053908,0.8465034776621807,0.0,0.9603609749239397,0.7364720352814905,0.0,0.2635279647185095,1.0,0.029430653650169475,0.0,0.021615258802530107,0.0021260044408087358,0.0,0.019222201688847657,0.18921339845367657,0.0
134.0,11.514424035897077,0.7060196177401239,0.8032017249161464,0.0,0.9509503483822426,0.8890515866487902,0.0,0.1109484133512097,1.0,0.026339545918569244,0.0,0.06098492336841504,0.00151419294839698,0.0,0.022619913936024756,0.6440598921776365,0.0
135.0,14.648686873664474,0.7806539606830223,0.8972452406367084,0.0,1.8669981885313314,0.4573407202299862,0.0,0.5426592797700138,1.0,0.014683857332630581,0.0,0.05168042073864809,0.0014833009094977164,0.0,0.05252156900944655,0.8327578545889318,0.0
136.0,22.954618166344936,0.17023727527013693,0.917655487891554,0.0,0.9708806703120644,0.37011988831154036,0.0,0.6298801116884596,1.0,0.02241905409435368,0.0,0.057066470529070754,0.0016442592608388981,0.0,0.05350043201767007,0.6500572051477707,0.0
137.0,16.30198215292687,0.22306644618775578,0.3559147953994447,0.0,1.692285315940315,0.8455021217419264,0.0,0.1544978782580736,1.0,0.024797654519097986,0.0,0.06760150499670875,0.0019387546937624286,0.0,0.053951754947908076,0.6979368863286322,0.0
138.0,29.548807274094354,0.35046665453294357,0.7763089989190087,0.0,0.6961319915661449,0.4567354011616291,0.0,0.5432645988383709,1.0,0.02471532639982513,0.0,0.08398911695840802,0.002253454666755352,0.0,0.010784341362771082,0.8171988125548313,0.0
139.0,27.609007785900268,0.6053565627979738,0.9444172425720995,0.0,1.076151131640223,0.8245782112443159,0.0,0.1754217887556841,1.0,0.02066966008650695,0.0,0.06272601974183312,0.0019246599255903535,0.0,0.01659974377129309,0.4659002763736469,0.0
140.0,18.93027958364046,0.43617315142514634,0.6610706485804189,0.0,1.2499847341134736,0.68264985175026,0.0,0.31735014824974,1.0,0.026611822051901116,0.0,0.08793299025607579,0.002683487011535768,0.0,0.009652003976183324,0.33629260742052053,0.0
141.0,20.709861803168923,0.7608935112055015,0.13824663852486122,0.0,1.7175868190780343,0.7916720575242039,0.0,0.2083279424757961,1.0,0.03718479408554347,0.0,0.03603492185217558,0.002495160987786052,0.0,0.03928054515206232,0.1303859811753889,0.0
142.0,26.213550895816105,0.5554599103477942,0.8923689857780467,0.0,0.7135204483171347,0.7091855457534474,0.0,0.29081445424655256,1.0,0.022747010289709026,0.0,0.03972002984436888,0.0011431892713411951,0.0,0.06867059912858026,0.7691895413078165,0.0
143.0,3.7142180898791395,0.16326821257347052,0.7909296034230017,0.0,1.4945641074575766,0.6130688072001425,0.0,0.38693119279985744,1.0,0.02455728519275677,0.0,0.06200004480090484,0.0017051361148006678,0.0,0.047234320270232694,0.6263417921843734,0.0
144.0,8.132167114890422,0.4943530201703378,0.30669975547422623,0.0,1.2137113838055513,0.6129069767196728,0.0,0.3870930232803271,1.0,0.024836871354692744,0.0,0.04802863160774654,0.0019658897140635272,0.0,0.05106050916052506,0.40475688076261845,0.0
145.0,1.936055738023346,0.5600422691203284,0.5252657605453724,0.0,0.6028389732243559,0.5231236339824801,0.0,0.4768763660175198,1.0,0.009680086848719195,0.0,0.016814835778930858,0.0005361341560298435,0.0,0.050271577070422256,0.9747157862255773,0.0
146.0,4.623118489729262,0.24388569923999281,0.7992801807754316,0.0,0.7571403087463846,0.27496085556703326,0.0,0.7250391444329668,1.0,0.012566937156314316,0.0,0.060312071846789286,0.0012491521310733027,0.0,0.0399211722179097,0.6062733391719904,0.0
147.0,9.775826565991176,0.12106245839058695,0.6034568223019886,0.0,1.635641528139361,0.49789032940088895,0.0,0.5021096705991112,1.0,0.01946488339390791,0.0,0.09035191952655201,0.0010087505764901053,0.0,0.06858674352247168,0.3545871925525208,0.0
148.0,26.67442237426925,0.1608155676687043,0.9824946474366882,0.0,1.3863467903489595,0.7393362193719041,0.0,0.260663780628096,1.0,0.018535385516405194,0.0,0.010141392266350885,0.0015604656313094932,0.0,0.02708753444225302,0.5783430937041055,0.0
149.0,20.59949519470975,0.6936267379086176,0.7383646035282124,0.0,1.7258396987937354,0.47808631532729784,0.0,0.5219136846727022,1.0,0.023339692518494187,0.0,0.022740362232513557,0.0015550181932402515,0.0,0.05567516053957487,0.6977616419313226,0.0
150.0,27.479071726440225,0.2658711242970838,0.5401340228499372,0.0,0.7612729932392526,0.40741405316162127,0.0,0.5925859468383787,1.0,0.02537419895064818,0.0,0.020731108480111966,0.001834320224374974,0.0,0.030153067476085173,0.28067529963444526,0.0
151.0,12.499769490427584,0.1607499540358855,0.73029115958597,0.0,1.4992305822802054,0.37855254726011345,0.0,0.6214474527398867,1.0,0.019457885544118706,0.0,0.07668433096048362,0.0010114122394922465,0.0,0.0020927416569786676,0.07055565030848503,0.0
152.0,17.846383213210736,0.150321198788773,0.737916516503538,0.0,0.6534542782591165,0.49790873681789044,0.0,0.5020912631821094,1.0,0.026215232072084888,0.0,0.07074673812739775,0.0018938035070192162,0.0,0.05398112879635989,0.02866732261317145,0.0
153.0,29.999605912036866,0.27720550877799666,0.09779365308317382,0.0,1.6958567598077794,0.43920673512306296,0.0,0.5607932648769371,1.0,0.05,0.0,0.03248534371699045,0.005,0.0,0.0020096352275269145,0.03240361395775143,0.0
154.0,5.115768063405677,0.5311164270193609,0.6460531619532185,0.0,1.2093704525300757,0.2893171841063465,0.0,0.7106828158936537,1.0,0.024165893726205506,0.0,0.005590420525669397,0.0029394784501615154,0.0,0.0514412722121459,0.9338153202479395,0.0
155.0,24.630656788664854,0.4202959931823881,0.4472009087815148,0.0,1.2098985211194457,0.6157802894958876,0.0,0.38421971050411247,1.0,0.024852132985438955,0.0,0.021767238330637057,0.001391860703596578,0.0,0.02332364888364947,0.6960957475789826,0.0
156.0,22.199186189021923,0.2531917504143114,0.16517569894543307,0.0,1.2717904505562985,0.788783078435212,0.0,0.21121692156478789,1.0,0.03412380334694906,0.0,0.05891211424870477,0.002149899864022849,0.0,0.02524117088416723,0.06537790156348014,0.0
157.0,29.690297414109526,0.31938903839827,0.9745564375025999,0.0,1.28241770549174,0.21807489091922008,0.0,0.7819251090807798,1.0,0.016198937658290277,0.0,0.019062164986704176,0.001854566293236494,0.0,0.015941055649256047,0.9850753212477225,0.0
158.0,5.2151836495585355,0.2101644615960352,0.12357241517146282,0.0,1.2713033109951002,0.595641009916209,0.0,0.404358990083791,1.0,0.04170316635185005,0.0,0.0899050260877157,0.00225160533266197,0.0,0.029395187271413374,0.126173855429685,0.0
159.0,6.014042594438988,0.12429113314967914,0.364062252550457,0.0,1.039760149455193,0.7775238979932794,0.0,0.2224761020067206,1.0,0.031463824675279604,0.0,0.03326906114906736,0.00195943771265395,0.0,0.054264272925673325,0.8675801682232102,0.0
160.0,13.020227076518328,0.25046191748362584,0.3928737152006917,0.0,1.6183464612610436,0.24851635869768418,0.0,0.7514836413023157,1.0,0.021579202695926916,0.0,0.055604313766956535,0.002228220091633433,0.0,0.06921860445365356,0.0659426688482258,0.0
161.0,29.30073015307855,0.5258455411696131,0.09643205299601541,0.0,1.3459747517669656,0.6254315515869414,0.0,0.3745684484130586,1.0,0.041954360617768034,0.0,0.023366176639643008,0.004937497437118295,0.0,0.04635092931913397,0.06034048448858173,0.0
162.0,24.23053870090527,0.1873550516295991,0.5996302263084687,0.0,1.6673266679241543,0.45516584734726334,0.0,0.5448341526527366,1.0,0.0182543492481912,0.0,0.05422977415146336,0.0013532468125440266,0.0,0.06069805172182032,0.7519097445038497,0.0
163.0,9.255819403203708,0.3315568056046665,0.8252746145572947,0.0,0.7201035367145087,0.37069999569834455,0.0,0.6293000043016554,1.0,0.017164739243320872,0.0,0.08763804992783102,0.000862607417648091,0.0,0.06622573911727518,0.05612060079910426,0.0
164.0,21.90433413359025,0.6494163392979522,0.27430573792429847,0.0,1.2125393185762596,0.38291277134169005,0.0,0.61708722865831,1.0,0.02566924090351481,0.0,0.01028133851545569,0.0016672533408429284,0.0,0.05020070665559839,0.7495870285860656,0.0
165.0,1.226881778466364,0.18410851952963014,0.6005662165674375,0.0,1.5199478026653632,0.697399153219303,0.0,0.30260084678069704,1.0,0.0189512792025139,0.0,0.015049584114757056,0.0018405264121734957,0.0,0.051561727937131,0.8220663205197783,0.0
166.0,0.6573410818008751,0.723650005975675,0.5688761335102974,0.0,1.4574599766221699,0.8094768901073123,0.0,0.19052310989268773,1.0,0.030901681284682042,0.0,0.03026612998710193,0.0031754770968760644,0.0,0.045462444395193286,0.5000629057288439,0.0
167.0,24.452550369777363,0.524913748949106,0.27210288132070554,0.0,1.2761806811005185,0.34699861061978127,0.0,0.6530013893802188,1.0,0.03978564154757312,0.0,0.08210115384607404,0.0022289438144859675,0.0,0.06639641621568323,0.30321561869668034,0.0
168.0,15.966245222589837,0.48599267214957365,0.9533113410499161,0.0,1.6900462945208496,0.31988591743071526,0.0,0.6801140825692847,1.0,0.018571235160470365,0.0,0.05113274431255523,0.0010656831057285797,0.0,0.0663498205927387,0.7927503017365733,0.0
169.0,16.065964876232186,0.5651763605076445,0.6995964997476761,0.0,1.8863864759707913,0.8769991509071416,0.0,0.12300084909285826,1.0,0.014783662175333327,0.0,0.04404735824639415,0.0008760138484208338,0.0,0.0012036716500808526,0.962452311521273,0.0
170.0,16.38130992795881,0.5394822275731576,0.14620454433197866,0.0,1.3026354858450133,0.4323308671279747,0.0,0.5676691328720253,1.0,0.03439310382222708,0.0,0.04990100053800875,0.002753153993552699,0.0,0.024181245048510065,0.7299917883506338,0.0
171.0,18.91487172104492,0.1908221668196388,0.28509557182952894,0.0,1.234822671991847,0.38820916627149427,0.0,0.6117908337285058,1.0,0.026042371221513372,0.0,0.0689277286428897,0.0020106731442327,0.0,0.04636007854605574,0.08080836278596347,0.0
172.0,6.435690976116023,0.11536254845140716,0.6761271002014873,0.0,0.6812783506915608,0.6394605266034941,0.0,0.3605394733965061,1.0,0.0155470229831654,0.0,0.05692429349866881,0.0016621761852120575,0.0,0.061976627304888336,0.02752032432594357,0.0
173.0,20.758426525141378,0.3967173334439654,0.7354149782090844,0.0,1.1467356057089417,0.3444017426668001,0.0,0.6555982573331998,1.0,0.02743609468071194,0.0,0.09212989190340463,0.0027681497532101793,0.0,0.053446928453098654,0.94000703724317,0.0
174.0,27.407153605741094,0.1734989374981178,0.09312435439786157,0.0,1.5855991683558088,0.5382757685902538,0.0,0.4617242314097461,1.0,0.04493544876995081,0.0,0.08783316051665503,0.003665325195213034,0.0,0.047401229110651893,0.9921326668258237,0.0
175.0,9.096160627171226,0.7420122431203974,0.5989096512640104,0.0,1.5852515558089983,0.6018627911475386,0.0,0.3981372088524614,1.0,0.02500550154819362,0.0,0.050673739186608044,0.0019863997119917796,0.0,0.03340299773292917,0.3873716437403286,0.0
176.0,17.683728001175226,0.6294326484350088,0.6339497252207738,0.0,1.9057070120298851,0.4015055840480979,0.0,0.5984944159519022,0.0,0.03133159527857131,0.0,0.04119879324521562,0.0035876621942463405,0.0,0.05228705541322775,0.8828965073633455,0.0
177.0,11.931459900011316,0.5861080404647948,0.7706753562976794,0.0,1.3574594143635024,0.7789260425060762,0.0,0.22107395749392375,0.0,0.027225541241638906,0.0,0.06886818103613726,0.0013892598163861036,0.0,0.029433358134301018,0.7723038008128214,0.0
178.0,2.487553957957103,0.4992742345667822,0.61675831095731,0.0,0.52769528762023,0.6720886676092459,0.0,0.32791133239075415,0.0,0.020545094369249187,0.0,0.017355183904034874,0.0013229318710890137,0.0,0.05461916849278558,0.128266977555078,0.0
179.0,13.90922337414779,0.4551210606036583,0.5639700215431074,0.0,1.9047990974048488,0.6309428177449236,0.0,0.3690571822550766,0.0,0.023047867522902936,0.0,0.06840990704468462,0.0017466505597649629,0.0,0.02635777659213726,0.22615108335118156,0.0
180.0,11.632514533209454,0.6997124797047382,0.5029819684454875,0.0,1.4038265666043848,0.7772527458491242,0.0,0.22274725415087596,0.0,0.01936705096284355,0.0,0.0925251707900982,0.0011338954036705566,0.0,0.03755462064855968,0.17744994739154155,0.0
181.0,11.439849721899485,0.6917385407032896,0.19348149892731245,0.0,1.721411133410304,0.3505982501594691,0.0,0.649401749840531,0.0,0.025470002040973196,0.0,0.08916294037147028,0.0015684014939929968,0.0,0.05011707219221135,0.31336058523177485,0.0
182.0,26.71267443451961,0.17583363069670482,0.15508947599721298,0.0,1.6565052394670996,0.858017346111003,0.0,0.14198265388899706,0.0,0.036379516159050454,0.0,0.012147062529676962,0.002823325998428073,0.0,0.03725343094186262,0.4547605435841216,0.0
